,path,audio,values,target
619,./data/audios/hungry/F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055809-1.0-m-26-hu.wav,"[ 0.01377639 -0.01987768 -0.01092194 ...  0.00373181 -0.00795982
 -0.01149782]",./data/audios/save_np/F95D4BCE-2FB0-4A0C-A058-BFB0674539AF-1430055809-1.0-m-26-hu.wav.npy,0
620,./data/audios/noise/1-54747-A.wav,"[-0.00301346 -0.00891197 -0.03498203 ... -0.00025131  0.0002795
  0.        ]",./data/audios/save_np/1-54747-A.wav.npy,2
621,./data/audios/silence/silence.wav_85.wav,"[ 0.0051076  -0.00124027 -0.003105   ... -0.01154883 -0.0034131
 -0.01352548]",./data/audios/save_np/silence.wav_85.wav.npy,3
622,./data/audios/laugh/laugh_1.m4a_86.wav,"[ 0.00154743  0.00192273  0.00062683 ...  0.01231944  0.00637948
 -0.00578748]",./data/audios/save_np/laugh_1.m4a_86.wav.npy,1
623,./data/audios/noise/3-124958-A.wav,"[ 4.7325511e-02  9.5706873e-02  8.9763738e-02 ... -3.6766212e-07
  3.2191491e-07 -2.7083021e-07]",./data/audios/save_np/3-124958-A.wav.npy,2
624,./data/audios/hungry/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu.wav,"[-1.3130688e-04 -4.6259647e-06  2.5577003e-05 ...  3.2513691e-03
  5.5232313e-03  5.4506338e-03]",./data/audios/save_np/2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu.wav.npy,0
625,./data/audios/laugh/laugh_1.m4a_68.wav,"[ 0.00144626  0.00325019  0.00114576 ... -0.00224447 -0.00065845
  0.00307004]",./data/audios/save_np/laugh_1.m4a_68.wav.npy,1
626,./data/audios/noise/2-144137-A.wav,[0. 0. 0. ... 0. 0. 0.],./data/audios/save_np/2-144137-A.wav.npy,2
627,./data/audios/noise/5-156999-C.wav,"[-1.2333328e-02 -3.0614730e-02 -2.9372936e-02 ...  2.9705117e-05
  3.3101220e-05  0.0000000e+00]",./data/audios/save_np/5-156999-C.wav.npy,2
628,./data/audios/hungry/40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.6499907e-02
  6.9680199e-02  0.0000000e+00]",./data/audios/save_np/40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu.wav.npy,0
629,./data/audios/hungry/0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu.wav,"[ 1.5415595e-06 -1.9087111e-06  2.5560344e-06 ... -1.2643292e-02
  5.4100063e-02  0.0000000e+00]",./data/audios/save_np/0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu.wav.npy,0
630,./data/audios/hungry/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.7611686e-03
  5.6696415e-04  0.0000000e+00]",./data/audios/save_np/aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu.wav.npy,0
631,./data/audios/noise/4-223127-A.wav,"[-0.00165515 -0.0042953  -0.00185711 ...  0.00147862  0.00104443
  0.        ]",./data/audios/save_np/4-223127-A.wav.npy,2
632,./data/audios/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  1.3379105e-03
  1.7281571e-04  0.0000000e+00]",./data/audios/save_np/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu.wav.npy,0
633,./data/audios/laugh/laugh_1.m4a_39.wav,"[ 0.00265176  0.0048049   0.00244689 ... -0.00686935 -0.01085424
 -0.00548561]",./data/audios/save_np/laugh_1.m4a_39.wav.npy,1
634,./data/audios/silence/silence.wav_24.wav,"[ 0.00027547  0.00548071  0.01542894 ... -0.19222517 -0.19141148
 -0.23414503]",./data/audios/save_np/silence.wav_24.wav.npy,3
635,./data/audios/hungry/7e3de9b8-2be5-473f-b8c3-c2657f1317bb-1430006339251-1.7-f-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  5.9934318e-05
  9.9687613e-06  0.0000000e+00]",./data/audios/save_np/7e3de9b8-2be5-473f-b8c3-c2657f1317bb-1430006339251-1.7-f-04-hu.wav.npy,0
636,./data/audios/hungry/ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756389867-1.7-m-72-hu.wav,"[-2.4381595e-06  1.5210624e-05  3.6595793e-05 ... -9.4296828e-02
 -1.0397080e-02  0.0000000e+00]",./data/audios/save_np/ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756389867-1.7-m-72-hu.wav.npy,0
637,./data/audios/hungry/5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -7.7307001e-02
 -7.6257966e-02  0.0000000e+00]",./data/audios/save_np/5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu.wav.npy,0
638,./data/audios/laugh/laugh_1.m4a_56.wav,"[-0.00673279 -0.00604045 -0.00621264 ...  0.00597833  0.00042494
 -0.01279389]",./data/audios/save_np/laugh_1.m4a_56.wav.npy,1
639,./data/audios/hungry/101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -1.6181351e-04
 -1.2001559e-04  0.0000000e+00]",./data/audios/save_np/101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu.wav.npy,0
640,./data/audios/hungry/7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -2.9842687e-01
  1.1273563e-01  0.0000000e+00]",./data/audios/save_np/7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu.wav.npy,0
641,./data/audios/silence/silence.wav_56.wav,"[ 0.40348265  0.7756115   0.65259445 ... -0.06530505 -0.05150671
 -0.06115974]",./data/audios/save_np/silence.wav_56.wav.npy,3
642,./data/audios/silence/silence.wav_89.wav,"[-0.16867518 -0.33510947 -0.30347878 ... -0.34259006 -0.3314633
 -0.36094856]",./data/audios/save_np/silence.wav_89.wav.npy,3
643,./data/audios/laugh/laugh_1.m4a_4.wav,"[-0.03292629 -0.05732124 -0.0013617  ... -0.01343772 -0.01035444
 -0.00823373]",./data/audios/save_np/laugh_1.m4a_4.wav.npy,1
644,./data/audios/noise/2-70936-A.wav,"[ 0.1435566   0.435258    0.2048053  ... -0.13894661  0.32580817
  0.        ]",./data/audios/save_np/2-70936-A.wav.npy,2
645,./data/audios/silence/silence.wav_18.wav,"[-0.12538345 -0.24595182 -0.24283813 ...  0.27341345  0.26191714
  0.28865758]",./data/audios/save_np/silence.wav_18.wav.npy,3
646,./data/audios/cry/margot.m4a_13.wav,"[-0.22649264 -0.3117822   0.40909523 ...  0.0434563   0.06182246
  0.09039532]",./data/audios/save_np/margot.m4a_13.wav.npy,0
647,./data/audios/hungry/B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu.wav,"[ 0.          0.          0.         ... -0.01247231 -0.00466065
  0.01727804]",./data/audios/save_np/B327333E-2DE2-4833-A75A-4C576208BED3-1430087429-1.0-f-48-hu.wav.npy,0
648,./data/audios/hungry/0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu.wav,"[ 0.          0.          0.         ... -0.00559007 -0.00321592
  0.00028111]",./data/audios/save_np/0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu.wav.npy,0
649,./data/audios/silence/silence.wav_57.wav,"[-0.09569409 -0.18194602 -0.14761512 ... -0.14671852 -0.14127357
 -0.16033721]",./data/audios/save_np/silence.wav_57.wav.npy,3
650,./data/audios/silence/silence.wav_74.wav,"[ 0.0028467  -0.00266471 -0.01318926 ...  0.19512996  0.17815728
  0.19885005]",./data/audios/save_np/silence.wav_74.wav.npy,3
651,./data/audios/noise/3-216284-A.wav,[0. 0. 0. ... 0. 0. 0.],./data/audios/save_np/3-216284-A.wav.npy,2
652,./data/audios/hungry/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -7.5714360e-03
  7.4232794e-02  0.0000000e+00]",./data/audios/save_np/3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu.wav.npy,0
653,./data/audios/hungry/c42e76b9-a4c1-48f6-a91d-27ab83015874-1430737177322-1.7-f-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  3.4688830e-05
  9.9804900e-05  0.0000000e+00]",./data/audios/save_np/c42e76b9-a4c1-48f6-a91d-27ab83015874-1430737177322-1.7-f-72-hu.wav.npy,0
654,./data/audios/cry/Louise_01.m4a_3.wav,[0.0186244  0.07572801 0.120403   ... 0.03679947 0.04854273 0.04082663],./data/audios/save_np/Louise_01.m4a_3.wav.npy,0
655,./data/audios/hungry/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ... -8.2158935e-05
 -2.8831404e-04  0.0000000e+00]",./data/audios/save_np/8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu.wav.npy,0
656,./data/audios/hungry/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu.wav,"[ 1.5207868e-06 -1.8924203e-06  2.5469856e-06 ...  3.8100974e-05
  9.0519447e-05  0.0000000e+00]",./data/audios/save_np/2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu.wav.npy,0
